46.49499512645193,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,46.49499512645193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,46.49499512645193,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,0.03659785994100239,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
46.49499512645193,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,0.03659785994100239,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,0.03659785994100239,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,8.585643638780852E14,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,8.585643638780852E14,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,8.585643638780852E14,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,0.05893946426983593,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,8.585643638780852E14,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,0.05893946426983593,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,8.585643638780852E14,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,8.585643638780852E14,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,8.585643638780852E14,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,8.585643638780852E14,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,8.585643638780852E14,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,8.585643638780852E14,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,20.961518572230865,1.0,1.0,74.87842481498528,8.585643638780852E14,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,74.87842481498528,8.585643638780852E14,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,2161.7845718087888,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,0.0,1.0,0.0,1.0,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,0.0,1.0,0.0,1.0,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,1.0,0.0,1.5014604829378676E104,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,0.0,1.0,0.0,1.0,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,1.0,0.0,1.5014604829378676E104,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,0.0,1.0,0.0,1.0,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,1.0,0.0,1.5014604829378676E104,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,0.0,1.0,0.0,1.0,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,0.0,1.0,0.0,1.0,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,1.0,1.0,0.0,1.0,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,1.0,1.0,0.0,1.0,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,1.0,1.0,0.0,1.0,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,1.0,1.0,0.0,1.0,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,1.0,1.0,0.0,1.0,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,1.0,1.0,0.0,1.0,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,11.398098226036934,1.0,1.0,74.87842481498528,0.0,0.0,1.0,1.0,0.0,1.0,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,11.398098226036934,1.0,1.0,74.87842481498528,0.0,0.0,1.0,1.0,0.0,1.0,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,149.75684962997056,0.0,0.0,0.0,1.5014604829378676E104,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,11.398098226036934,1.0,1.0,74.87842481498528,0.0,0.0,1.0,1.0,0.0,1.0,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,149.75684962997056,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,11.398098226036934,1.0,1.0,74.87842481498528,0.0,0.0,1.0,1.0,0.0,1.0,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,149.75684962997056,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,1.0,1.0,0.0,1.0,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,149.75684962997056,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,1.0,1.0,0.0,1.0,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,149.75684962997056,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,149.75684962997056,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,149.75684962997056,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,149.75684962997056,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.05893946426983593,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,7.8775554247076E-4,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.05893946426983593,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,7.8775554247076E-4,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,1.0,0.05893946426983593,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,7.8775554247076E-4,1.0,1.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,1.0,0.05893946426983593,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,7.8775554247076E-4,1.0,1.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,1.0,0.05893946426983593,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,7.8775554247076E-4,1.0,1.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.05893946426983593,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,7.8775554247076E-4,1.0,1.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.05893946426983593,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,0.0,0.0,7.8775554247076E-4,1.0,1.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.05893946426983593,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,7.871354721399065E-4,0.0,7.8775554247076E-4,1.0,1.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.05893946426983593,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,7.871354721399065E-4,0.0,1269.4293420818656,1.0,1.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.05893946426983593,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,7.871354721399065E-4,0.0,1269.4293420818656,1.0,1.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.05893946426983593,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,1269.4293420818656,1.0,1.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,0.05893946426983593,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,1269.4293420818656,1.0,1.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,1269.4293420818656,1.0,1.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,1269.4293420818656,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,1.0,0.0,1269.4293420818656,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,1.0,0.0,1269.4293420818656,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,1.0,0.0,1269.4293420818656,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,1.0,0.0,1269.4293420818656,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,1.0,0.0,7.8775554247076E-4,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,11.398098226036934,1.0,1.0,74.87842481498528,1.0,0.0,7.8775554247076E-4,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,11.398098226036934,1.0,1.0,74.87842481498528,1.0,0.0,7.8775554247076E-4,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,1.0,0.0,7.8775554247076E-4,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,1.0,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,1.0,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.87842481498528,1.0,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,72.70433973350838,1.0,0.0,1.0,1.0,74.87842481498528,1.0,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,27.261029040853813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,72.70433973350838,1.0,0.0,1.0,1.0,74.87842481498528,1.0,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,72.70433973350838,1.0,0.0,1.0,1.0,74.87842481498528,1.0,0.0,0.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,72.70433973350838,1.0,0.0,1.0,1.0,74.87842481498528,1.0,0.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,72.70433973350838,1.0,0.0,1.0,1.0,74.87842481498528,72.70433973350838,0.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,72.70433973350838,1.0,0.0,1.0,1.0,74.87842481498528,72.70433973350838,0.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,72.70433973350838,1270.4293420818656,0.0,1.0,1.0,74.87842481498528,72.70433973350838,0.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,72.70433973350838,1270.4293420818656,0.0,1.0,1.0,74.87842481498528,7.871354721399065E-4,0.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,72.70433973350838,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,7.871354721399065E-4,0.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,1.0,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,72.70433973350838,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,7.871354721399065E-4,0.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,48.76815763913041,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,72.70433973350838,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,7.871354721399065E-4,0.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,48.76815763913041,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,72.70433973350838,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,7.871354721399065E-4,0.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,48.76815763913041,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,72.70433973350838,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,48.76815763913041,0.0,1.0,1.0,0.0,26.261029040853813,1269.4293420818656,48.76815763913041,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,72.70433973350838,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,48.76815763913041,0.0,1.0,1.0,0.0,0.0,1269.4293420818656,48.76815763913041,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,72.70433973350838,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,48.76815763913041,0.0,0.0,1.0,0.0,0.0,1269.4293420818656,48.76815763913041,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,72.70433973350838,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,48.76815763913041,0.0,0.0,1.0,0.0,0.0,1269.4293420818656,48.76815763913041,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,48.76815763913041,0.0,0.0,1.0,0.0,0.0,1269.4293420818656,48.76815763913041,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,48.76815763913041,0.0,0.0,1.0,0.0,0.0,1269.4293420818656,48.76815763913041,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,0.0,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,0.0,1.0,0.0,0.0,1269.4293420818656,48.76815763913041,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,-48.76815763913041,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,0.0,1.0,0.0,0.0,1269.4293420818656,48.76815763913041,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
